id,price
1336,2512.6743618663054
1337,1718.7786191602968
1338,2981.2236406232078
1339,736.5844670125879
1340,785.4631155496005
1341,7767.38129251701
1342,770.9164039482557
1343,1807.8205390133703
1344,5102.335318959392
1345,4842.243068173853
1346,3326.373618800334
1347,881.8607029743285
1348,2191.3663139888827
1349,4227.818662415873
1350,4261.041276909515
1351,9714.177307430453
1352,1884.3994201682208
1353,3520.319034104005
1354,15687.7074510888
1355,2427.4756736833237
1356,3729.241381262081
1357,2744.998872636722
1358,4358.465945081812
1359,8910.544971933114
1360,11504.307568800246
1361,1444.1808479642325
1362,3230.0007127895005
1363,1177.6355249221256
1364,1154.137568972033
1365,1769.6606146864763
1366,3288.6023764776114
1367,4909.271118809885
1368,4999.430064699857
1369,4611.730713419246
1370,3201.5851590043535
1371,5852.8164141873585
1372,869.2611919755866
1373,3950.049264968411
1374,5355.382619866084
1375,12448.951869253795
1376,872.7078656066453
1377,16602.18063100542
1378,580.5924873756965
1379,5679.1470205158075
1380,4153.301443650847
1381,837.2182973274945
1382,775.375577547527
1383,2241.4719055585033
1384,719.6297955299024
1385,638.2641743777589
1386,585.4253644788719
1387,15291.429511528173
1388,9093.280343594957
1389,895.2216032667981
1390,1000.8337146201395
1391,618.1597924519886
1392,2421.93835807819
1393,5136.0949357517775
1394,626.666105613643
1395,5510.548928571426
1396,1823.9712914020593
1397,857.8216186799706
1398,4075.147247333184
1399,2182.6683835078
1400,2603.70480275711
1401,17293.20728973592
1402,12463.588528771903
1403,2649.0201864738906
1404,719.146398304275
1405,4336.6325783270295
1406,852.4569267659153
1407,12356.37602605154
1408,922.9776529155153
1409,2513.4078741808835
1410,882.0394636313827
1411,4232.669124740946
1412,579.6648288772375
1413,16376.244059223476
1414,3022.342595026132
1415,958.614056002513
1416,9589.925434345108
1417,4381.780343687121
1418,2396.6077594347553
1419,8816.428076619562
1420,1316.835763803744
1421,930.2506447060216
1422,5574.927309610097
1423,612.2584500799348
1424,6419.104552188384
1425,10355.7010642745
1426,15029.121351731123
1427,551.7627327776985
1428,3997.0253243708557
1429,1348.3267031117894
1430,713.7018328465073
1431,678.6644416075135
1432,2375.9484685481953
1433,3048.0152395871496
1434,557.6031800167506
1435,14389.474569068962
1436,665.7112653859194
1437,867.5991274493949
1438,5774.613247888503
1439,2662.6082291093003
1440,8867.32200463553
1441,1885.1094385018152
1442,2752.6124011928796
1443,4190.972298664539
1444,6481.592678822189
1445,853.2450666827901
1446,6425.790271013224
1447,942.0723962038668
1448,14553.406504989574
1449,2631.344700803818
1450,703.0704620181407
1451,2106.661677382981
1452,879.0437746470228
1453,726.7613358606758
1454,6477.391006443408
1455,1787.1529321876646
1456,2349.128489272607
1457,4804.408318407198
1458,3418.4644138825024
1459,1800.512268595665
1460,14608.439106447277
1461,828.2650062305646
1462,976.9836714240691
1463,1237.8293109551514
1464,1605.657824089547
1465,1192.766099306074
1466,740.00677107391
1467,883.8617891358912
1468,16182.674301144458
1469,886.6250732021354
1470,908.9075079771716
1471,892.74854115062
1472,472.7719314515073
1473,2999.1744615053763
1474,604.7382529383744
1475,9802.791164507447
1476,2521.599754498182
1477,855.9297494411521
1478,5431.494391686371
1479,4194.154788624906
1480,588.2116558265768
1481,730.208998781673
1482,12402.222006062559
1483,621.1993525285499
1484,675.1858850940644
1485,775.1530797972969
1486,466.8963243892921
1487,763.8082685538993
1488,6964.472079721845
1489,866.1879842376682
1490,1169.1241928875215
1491,5504.957027719293
1492,566.5916229242077
1493,5282.204911873635
1494,7087.691888891468
1495,712.8177789260866
1496,1097.8168734186324
1497,783.3661062742585
1498,5039.309439179712
1499,4579.9888739401895
1500,1942.3631743684457
1501,4412.298794366482
1502,2178.265039215518
1503,620.5654029304029
1504,1186.3967658791746
1505,4616.19863337546
1506,791.0278288115624
1507,11345.054553184915
1508,6932.4460550795575
1509,837.0682427942719
1510,1894.8006369915058
1511,1835.3109370738734
1512,5420.597906761288
1513,1094.1116313011194
1514,7538.179341707558
1515,2353.1783276213755
1516,881.1906265598777
1517,1695.808058812715
1518,11708.811281954666
1519,705.576472518681
1520,3297.4189131974563
1521,2633.8176737271738
1522,2522.806091972322
1523,2476.03208612073
1524,705.5650182531584
1525,1204.4706971493297
1526,721.640810116685
1527,1059.3125136607123
1528,15552.820148597579
1529,13692.786727711637
1530,1010.7123417494568
1531,710.4548721860041
1532,995.8730197706574
1533,5740.209646138118
1534,1081.4159123231377
1535,5282.528700304942
1536,618.6802837509083
1537,786.6465097199115
1538,9215.340497225421
1539,3608.915960419416
1540,767.3417297885162
1541,4917.7704005236055
1542,736.5068007284353
1543,792.8553752232268
1544,14340.228520162427
1545,1226.4573774420326
1546,2034.8759128406127
1547,5046.629810863738
1548,1566.8313879413752
1549,5951.818008905908
1550,8360.182198944522
1551,1082.0644836116269
1552,857.6432937941535
1553,6483.919223834858
1554,9946.698747318402
1555,1296.673292904908
1556,559.0185760462763
1557,1824.9890761589932
1558,749.6652845469819
1559,4636.614146467028
1560,1188.218788245487
1561,708.1795030224381
1562,705.1349181779677
1563,616.8980914301296
1564,3962.032072588178
1565,5918.9980017086555
1566,11603.471680433735
1567,690.6534234554806
1568,6782.633776459598
1569,7378.708150848496
1570,528.2642296494627
1571,10489.109118151704
1572,2949.8070793835564
1573,9382.024729068318
1574,1156.8404305813237
1575,4763.455687829978
1576,13701.796989981343
1577,2062.901893481881
1578,1477.1485681692925
1579,5690.727966419137
1580,5423.011294930625
1581,7567.575220268213
1582,4646.243655229283
1583,15643.258158241519
1584,561.6580591146429
1585,4724.896553816596
1586,2640.082206703389
1587,3886.749686678209
1588,9916.36908781478
1589,5999.144772242693
1590,4312.425575659865
1591,2435.768663691015
1592,9911.921219718884
1593,4411.492965996634
1594,3862.798228325263
1595,4207.500567896291
1596,3569.421396070618
1597,565.7205560283762
1598,805.5205635321163
1599,11051.648082973648
1600,2740.4095988799563
1601,4868.498249072355
1602,12937.498613035761
1603,4190.168058472887
1604,4497.969554446877
1605,6190.183778184349
1606,1910.232029593889
1607,2150.064183556225
1608,601.942742524984
1609,2628.945785178173
1610,4983.803040302968
1611,9523.78440952086
1612,1104.6532793057252
1613,919.3823459989017
1614,528.7916112546202
1615,703.4209835844908
1616,1908.7446529682722
1617,629.5232018684051
1618,14647.28395602743
1619,840.2519791827035
1620,955.620412197327
1621,628.2117428871314
1622,16878.838982426303
1623,5505.487571985496
1624,940.1512973518234
1625,15642.698946366552
1626,3780.7279617872664
1627,448.93510841229795
1628,13950.7549631574
1629,4360.290294810406
1630,16926.294397085905
1631,1623.2015060851006
1632,4865.929340807012
1633,1854.9553286529595
1634,727.8740287169151
1635,4356.237465879575
1636,3104.1173693329797
1637,980.4786817072389
1638,4600.415454287776
1639,17019.336995739835
1640,731.0812725336801
1641,2210.5896241027544
1642,9806.047626955566
1643,1757.5696068843702
1644,938.3143337634392
1645,14317.288851496884
1646,6436.489313033434
1647,4949.414943859146
1648,455.87030083768497
1649,5544.2477353315
1650,3401.505449844195
1651,855.2310777727241
1652,4774.758044217688
1653,2640.082206703389
1654,811.195248475354
1655,3918.3156675282867
1656,925.4109360438788
1657,3048.7728017896206
1658,4584.5178542856165
1659,470.4945001801173
1660,1174.094074173529
1661,8070.317964774641
1662,9496.828772429968
1663,10125.860976351967
1664,2182.7748255515426
1665,6861.814898583952
1666,1026.3198843056016
1667,2706.418526289534
1668,3099.5908095551713
1669,488.9327436570789
1670,15984.395743659787
1671,1725.0731271162392
1672,801.9672472928486
1673,861.9876637443002
1674,4995.9684660099265
1675,4931.322353580039
1676,1625.3373782649905
1677,444.2765028914907
1678,4594.832681048657
1679,5231.628408676773
1680,13689.445971899278
1681,14646.387506653748
1682,6759.701499025582
1683,3733.34329429257
1684,453.13540246979966
1685,3213.3362577214457
1686,2351.4068678507974
1687,11565.634140015105
1688,11144.113710634489
1689,2109.4830220808
1690,4789.950067847852
1691,728.0354942379075
1692,631.2482419488169
1693,1205.6294689451981
1694,10716.135208705722
1695,3470.8241324658293
1696,11540.187106437681
1697,2834.959294217688
1698,5470.518646414105
1699,1044.2947685083263
1700,3782.528035837578
1701,1083.5982441714991
1702,772.127987529095
1703,16604.48347768552
1704,1062.6063037014876
1705,735.7760748983958
1706,9684.2031996388
1707,1154.5791585093689
1708,1670.5175637940392
1709,11900.962459851196
1710,494.5035773087344
1711,866.9257745462695
1712,4195.106797052152
1713,10859.408601952528
1714,692.5693401581724
1715,669.5144422596654
1716,719.6297955299024
1717,16410.61236394558
1718,1959.39914932935
1719,770.9164039482557
1720,2429.651239323438
1721,2124.8786187070828
1722,620.6729867713761
1723,15068.64116626917
1724,7043.646190518195
1725,714.3603505946953
1726,5624.9884072205705
1727,1176.6223616568195
1728,810.1184090751316
1729,1119.591937297111
1730,4175.9967334302255
1731,1830.29538292426
1732,2896.1688303794626
1733,758.1451252583398
1734,2634.22642409751
1735,1880.085807597048
1736,3247.791810973207
1737,731.5106995543852
1738,2018.1036887508621
1739,1762.1600816764892
1740,760.9040646976079
1741,1767.9031222525148
1742,10519.440149331505
1743,935.4084883661519
1744,4198.949402956862
1745,2752.3584871962544
1746,713.7018328465073
1747,851.4547912662706
1748,1743.932835586788
1749,904.2909746648589
1750,9308.977810363813
1751,7900.35100208089
1752,1227.366937964903
1753,14314.647375102575
1754,3422.79310269809
1755,521.0358193070382
1756,3910.2687025763976
1757,1400.8321695215793
1758,695.1789678521696
1759,1434.891899796508
1760,509.0567498736601
1761,1731.4190274811228
1762,806.6567216342924
1763,7483.147406091224
1764,4045.0025049953465
1765,10018.899735281942
1766,8485.120374433687
1767,3211.144284769463
1768,5455.623233069408
1769,2727.4475449109204
1770,1716.509320877535
1771,866.3024412833054
1772,2787.4820391202943
1773,1863.853336457761
1774,2342.039468132075
1775,472.41768566009256
1776,1721.1882765125233
1777,5093.989043226422
1778,2725.5763605442176
1779,4919.086009688265
1780,859.8361432049805
1781,5244.140479786151
1782,722.0679310629616
1783,3018.692524323109
1784,2616.598470350795
1785,11718.75966788464
1786,1846.3944166464196
1787,1606.778880698052
1788,4643.532828798186
1789,881.783981488969
1790,10972.599328231292
1791,2149.964481993144
1792,1950.486773985297
1793,16609.782467723584
1794,8784.10619039208
1795,3892.195164960345
1796,10388.368136199624
1797,3348.173440119635
1798,5109.714262665017
1799,2375.004266714779
1800,886.201707023816
1801,1134.9524006372083
1802,4163.847371065085
1803,8760.180142312167
1804,10699.204440478383
1805,6705.42872291682
1806,8876.582352623189
1807,4318.27027006554
1808,4969.829185194176
1809,621.380215537999
1810,757.5727283001447
1811,635.1202355360198
1812,8732.200242818177
1813,993.9838823913183
1814,1044.0347704081632
1815,440.00674538354514
1816,9432.524603972017
1817,12827.694272210034
1818,2451.5739150782974
1819,1725.4040564082627
1820,565.3616486645592
1821,777.3485415932172
1822,500.2542060986994
1823,953.2268845010019
1824,4249.0908535998315
1825,3393.597108693309
1826,3962.6794083683376
1827,2725.2338708054335
1828,519.9065964265264
1829,4493.083169466004
1830,2993.4429612029257
1831,3830.0020684884885
1832,8410.50343335296
1833,7690.9860119552
1834,470.8085614310747
1835,822.6682248030385
1836,3056.332792782669
1837,869.0262136376813
1838,793.2735493352276
1839,781.9889202451161
1840,10858.572748704853
1841,6759.141744773791
1842,1233.4440264952136
1843,3602.8319862238814
1844,2785.7634500128115
1845,738.8773778596694
1846,4923.186783968896
1847,6653.907826812244
1848,4741.686692176871
1849,2530.407326964638
1850,579.3991020947094
1851,2612.3544231203136
1852,432.17745504508974
1853,860.8759539762441
1854,4713.2280684784955
1855,7530.862589201884
1856,14117.721949626073
1857,8133.205041256683
1858,1317.3140515033185
1859,3356.612063961604
1860,11402.070375650614
1861,845.4468904269703
1862,2609.343186331305
1863,3099.7902713404164
1864,10299.283935472717
1865,527.6829521378213
1866,1027.458946265773
1867,1061.667613619569
1868,3109.1005307333917
1869,1686.034506643396
1870,1608.307564212756
1871,3758.2906122706872
1872,2003.8261000025057
1873,4474.175473863856
1874,836.3796359691776
1875,4403.535655390323
1876,594.3113944900406
1877,782.3656717838495
1878,869.9874601026062
1879,11036.682642870228
1880,599.107682897285
1881,1390.155167991279
1882,569.6292930513547
1883,1293.0050771694082
1884,619.0843276610256
1885,3241.5482808231336
1886,12187.452000021172
1887,716.2710763947566
1888,4688.275686292635
1889,2499.373945578232
1890,866.7365723939361
1891,1213.6009724786122
1892,567.6350925653396
1893,942.7469035930293
1894,3644.236568114295
1895,3938.3844437549906
1896,17332.602377116917
1897,17902.871712146312
1898,2835.480379326789
1899,2609.300445525143
1900,841.1002590216224
1901,2157.980504308515
1902,1301.388747886939
1903,989.9906687925624
1904,2422.373295755278
1905,852.162901376013
1906,3961.6344347676886
1907,2670.5988523228516
1908,5775.4578490629365
1909,2752.6557204325773
1910,3037.888344742053
1911,3183.1120052822666
1912,1661.4327122399316
1913,13644.756036839464
1914,566.2463875577353
1915,1818.1928705033145
1916,1002.1052634633138
1917,7266.422744143701
1918,965.7930355116681
1919,2408.325456006027
1920,2669.6009331153855
1921,619.0843276610256
1922,1950.939106885247
1923,16403.614566433575
1924,1607.6286325554408
1925,8488.361565118801
1926,9239.247543064495
1927,3445.585457254374
1928,833.0116013235345
1929,1274.4204232497766
1930,8171.176563079778
1931,619.1454407694152
1932,2205.0923994423915
1933,5552.55677434965
1934,782.3656717838495
1935,5041.73651767402
1936,8084.684722050973
1937,3869.327752619753
1938,5199.5343091544455
1939,16737.994010515988
1940,915.4862579908049
1941,15053.907191071181
1942,6926.921020200385
1943,10432.820950056543
1944,4703.36908944435
1945,5466.470906080904
1946,8804.56924903906
1947,1835.3201875492382
1948,3167.671683673471
1949,567.5539560327361
1950,613.5427334557571
1951,618.6802837509083
1952,7114.145447845805
1953,5920.668842817647
1954,976.0130959040367
1955,442.84454581497573
1956,917.3831337260709
1957,9396.335028702451
1958,1865.577030612244
1959,722.6743112142381
1960,15376.501499192898
1961,6589.184038547455
1962,2347.11349610499
1963,603.9826803884032
1964,2258.0097061651727
1965,12238.542938336177
1966,5837.072862113872
1967,1117.3547907202017
1968,3952.566507603042
1969,878.0546124519919
1970,2525.9370553506155
1971,589.9367712426575
1972,547.9437036511257
1973,3024.4286572224964
1974,630.7093352408359
1975,915.7026605011428
1976,8615.108036838898
1977,3346.3482143115257
1978,3850.730727970884
1979,10381.04936118813
1980,662.3847095029276
1981,4831.25359829052
1982,16101.605513096863
